20190117025631,1,17,1,0,3153,3585,4.11,75.10
20190117025641,1,17,1,0,3142,3578,4.11,75.10
20190117025657,1,17,1,0,3144,3578,4.11,75.26
20190117025709,1,17,1,0,3148,3574,4.11,75.20
20190117025718,1,17,1,0,3145,3565,4.11,75.20
20190117025734,1,17,1,0,3150,3594,4.11,75.44
20190117025747,1,17,1,0,3134,3574,4.11,75.40
20190117025756,1,17,1,0,3156,3574,4.11,75.40
20190117025812,1,17,1,0,3150,3566,4.11,75.56
20190117025825,1,17,1,0,3157,3577,4.11,75.50
20190117025834,1,17,1,0,3136,3574,4.11,75.50
20190117025850,1,17,1,0,3150,3592,4.11,75.62
20190117025903,1,17,1,0,3139,3564,4.11,75.40
20190117025912,1,17,1,0,3155,3571,4.11,75.40
20190117025928,1,17,1,0,3146,3584,4.11,75.64
20190117025941,1,17,1,0,3142,3567,4.11,75.40
20190117025950,1,17,1,0,3146,3581,4.11,75.40
20190117030006,1,17,1,0,3145,3589,4.11,75.78
20190117030019,1,17,1,0,3142,3578,4.11,75.50
20190117030028,1,17,1,0,3142,3572,4.11,75.50
20190117030044,1,17,1,0,3148,3578,4.10,75.84
20190117030057,1,17,1,0,3133,3584,4.10,75.50
20190117030106,1,17,1,0,3142,3584,4.10,75.50
20190117030122,1,17,1,0,3146,3581,4.10,75.72
20190117030135,1,17,1,0,3156,3574,4.10,75.40
20190117030144,1,17,1,0,3160,3572,4.10,75.40
20190117030200,1,17,1,0,3142,3582,4.10,75.70
20190117030213,1,17,1,0,3142,3567,4.10,75.40
20190117030222,1,17,1,0,3148,3582,4.10,75.40
20190117030238,1,17,1,0,3142,3576,4.10,76.50
20190117030250,1,17,1,0,3153,3570,4.10,76.20
20190117030300,1,17,1,0,3140,3562,4.10,76.20
20190117030316,1,17,1,0,3143,3575,4.10,76.22
20190117030328,1,17,1,0,3136,3574,4.10,75.90
20190117030338,1,17,1,0,3158,3560,4.10,75.90
20190117030354,1,17,1,0,3151,3584,4.10,75.82
20190117030406,1,17,1,0,3148,3572,4.10,75.50
20190117030416,1,17,1,0,3145,3571,4.10,75.50
20190117030431,1,17,1,0,3147,3561,4.10,75.90
20190117030444,1,17,1,0,3155,3593,4.10,75.60
20190117030453,1,17,1,0,3151,3556,4.10,75.60
20190117030509,1,17,1,0,3143,3583,4.10,75.54
20190117030522,1,17,1,0,3161,3573,4.10,75.20
20190117030531,1,17,1,0,3144,3590,4.10,75.20
20190117030547,1,17,1,0,3148,3574,4.10,75.90
20190117030600,1,17,1,0,3149,3575,4.10,75.60
20190117030609,1,17,1,0,3155,3579,4.10,75.60
20190117030625,1,17,1,0,3135,3583,4.10,76.05
20190117030638,1,17,1,0,3143,3593,4.10,75.79
20190117030647,1,17,1,0,3153,3579,4.10,75.79
20190117030703,1,17,1,0,3152,3589,4.09,76.16
20190117030716,1,17,1,0,3157,3575,4.09,75.90
20190117030725,1,17,1,0,3147,3576,4.09,75.90
20190117030741,1,17,1,0,3150,3593,4.10,76.32
20190117030754,1,17,1,0,3145,3578,4.10,76.10
20190117030803,1,17,1,0,3153,3561,4.10,76.10
20190117030819,1,17,1,0,3144,3580,4.09,76.31
20190117030832,1,17,1,0,3143,3578,4.09,76.20
20190117030841,1,17,1,0,3147,3577,4.09,76.20
20190117030857,1,17,1,0,3140,3580,4.09,76.41
20190117030910,1,17,1,0,3141,3565,4.09,76.29
20190117030919,1,17,1,0,3151,3579,4.09,76.29
20190117030935,1,17,1,0,3149,3577,4.09,76.50
20190117030948,1,17,1,0,3152,3569,4.09,76.40
20190117030957,1,17,1,0,3143,3565,4.09,76.40
20190117031013,1,17,1,0,3152,3585,4.09,76.70
20190117031025,1,17,1,0,3148,3579,4.09,76.70
20190117031035,1,17,1,0,3156,3572,4.09,76.70
20190117031051,1,17,1,0,3146,3568,4.09,76.56
20190117031103,1,17,1,0,3150,3563,4.09,76.60
20190117031113,1,17,1,0,3156,3574,4.09,76.60
20190117031129,1,17,1,0,3154,3572,4.09,76.56
20190117031141,1,17,1,0,3153,3566,4.09,76.60
20190117031151,1,17,1,0,3154,3573,4.09,76.60
20190117031206,1,17,1,0,3151,3579,4.09,76.21
20190117031219,1,17,1,0,3155,3579,4.09,76.20
20190117031228,1,17,1,0,3145,3573,4.09,76.20
20190117031244,1,17,1,0,3148,3577,4.08,76.48
20190117031257,1,17,1,0,3145,3577,4.08,76.50
20190117031306,1,17,1,0,3163,3572,4.08,76.50
20190117031322,1,17,1,0,3142,3579,4.09,76.58
20190117031335,1,17,1,0,3148,3576,4.09,76.60
20190117031344,1,17,1,0,3140,3561,4.09,76.60
20190117031400,1,17,1,0,3149,3588,4.08,76.31
20190117031413,1,17,1,0,3148,3585,4.08,76.29
20190117031422,1,17,1,0,3154,3569,4.08,76.29
20190117031438,1,17,1,0,3139,3588,4.08,76.66
20190117031451,1,17,1,0,3145,3570,4.08,76.70
20190117031500,1,17,1,0,3138,3570,4.08,76.70
20190117031516,1,17,1,0,3146,3578,4.08,76.58
20190117031529,1,17,1,0,3145,3565,4.08,76.60
20190117031538,1,17,1,0,3146,3572,4.08,76.60
20190117031554,1,17,1,0,3153,3574,4.08,76.08
20190117031607,1,17,1,0,3133,3558,4.08,76.00
20190117031616,1,17,1,0,3147,3579,4.08,76.00
20190117031632,1,17,1,0,3149,3586,4.08,76.48
20190117031645,1,17,1,0,3161,3568,4.08,76.50
20190117031654,1,17,1,0,3157,3572,4.08,76.50
20190117031710,1,17,1,0,3155,3576,4.08,75.87
20190117031723,1,17,1,0,3145,3575,4.08,75.79
20190117031732,1,17,1,0,3149,3566,4.08,75.79
20190117031748,1,17,1,0,3154,3578,4.08,75.78
20190117031800,1,17,1,0,3144,3580,4.08,75.70
20190117031810,1,17,1,0,3149,3562,4.08,75.70
20190117031826,1,17,1,0,3155,3582,4.08,75.78
20190117031838,1,17,1,0,3147,3558,4.08,75.70
20190117031848,1,17,1,0,3145,3572,4.08,75.70
20190117031904,1,17,1,0,3153,3581,4.08,75.85
20190117031916,1,17,1,0,3135,3569,4.08,75.79
20190117031926,1,17,1,0,3148,3574,4.08,75.79
20190117031941,1,17,1,0,3149,3595,4.08,76.04
20190117031954,1,17,1,0,3150,3566,4.08,76.00
20190117032003,1,17,1,0,3144,3571,4.08,76.00
20190117032019,1,17,1,0,3152,3582,4.08,75.96
20190117032032,1,17,1,0,3141,3576,4.08,75.90
20190117032041,1,17,1,0,3151,3574,4.08,75.90
20190117032057,1,17,1,0,3148,3589,4.07,76.12
20190117032110,1,17,1,0,3148,3564,4.07,76.10
20190117032119,1,17,1,0,3150,3583,4.07,76.10
20190117032135,1,17,1,0,3156,3597,4.07,76.21
20190117032148,1,17,1,0,3148,3571,4.07,76.20
20190117032157,1,17,1,0,3154,3578,4.07,76.20
20190117032213,1,17,1,0,3152,3586,4.08,76.21
20190117032226,1,17,1,0,3148,3574,4.08,76.20
20190117032235,1,17,1,0,3156,3573,4.08,76.20
20190117032251,1,17,1,0,3146,3578,4.07,76.31
20190117032304,1,17,1,0,3137,3576,4.07,76.29
20190117032313,1,17,1,0,3158,3575,4.07,76.29
20190117032329,1,17,1,0,3146,3590,4.07,75.96
20190117032342,1,17,1,0,3147,3566,4.07,75.90
20190117032351,1,17,1,0,3135,3575,4.07,75.90
20190117032407,1,17,1,0,3162,3590,4.07,75.98
20190117032420,1,17,1,0,3146,3582,4.07,75.90
20190117032429,1,17,1,0,3130,3564,4.07,75.90
20190117032445,1,17,1,0,3138,3582,4.07,75.80
20190117032458,1,17,1,0,3138,3565,4.07,75.70
20190117032507,1,17,1,0,3145,3569,4.07,75.70
20190117032523,1,17,1,0,3146,3580,4.07,75.98
20190117032535,1,17,1,0,3151,3581,4.07,75.90
20190117032545,1,17,1,0,3156,3564,4.07,75.90
20190117032601,1,17,1,0,3140,3581,4.07,75.58
20190117032613,1,17,1,0,3141,3584,4.07,75.50
20190117032623,1,17,1,0,3139,3570,4.07,75.50
20190117032639,1,17,1,0,3150,3577,4.07,75.60
20190117032651,1,17,1,0,3143,3577,4.07,75.50
20190117032701,1,17,1,0,3143,3572,4.07,75.50
20190117032716,1,17,1,0,3147,3580,4.07,75.70
20190117032729,1,17,1,0,3157,3571,4.07,75.60
20190117032738,1,17,1,0,3150,3580,4.07,75.60
20190117032754,1,17,1,0,3157,3596,4.06,75.56
20190117032807,1,17,1,0,3145,3576,4.06,75.50
20190117032816,1,17,1,0,3152,3566,4.06,75.50
20190117032832,1,17,1,0,3152,3582,4.06,75.87
20190117032845,1,17,1,0,3144,3578,4.06,75.79
20190117032854,1,17,1,0,3147,3573,4.06,75.79
20190117032910,1,17,1,0,3155,3571,4.06,75.80
20190117032923,1,17,1,0,3141,3580,4.06,75.70
20190117032932,1,17,1,0,3142,3562,4.06,75.70
20190117032948,1,17,1,0,3156,3575,4.06,75.78
20190117033001,1,17,1,0,3148,3575,4.06,75.70
20190117033010,1,17,1,0,3152,3566,4.06,75.70
20190117033026,1,17,1,0,3146,3577,4.06,75.78
20190117033039,1,17,1,0,3146,3560,4.06,75.70
20190117033048,1,17,1,0,3145,3559,4.06,75.70
20190117033104,1,17,1,0,3155,3588,4.17,-188.77
20190117033117,1,17,1,0,3139,3573,4.17,-189.79
20190117033126,1,17,1,0,3152,3573,4.17,-189.79
20190117033142,1,17,1,0,3146,3586,4.17,-171.38
20190117033155,1,17,1,0,3147,3575,4.17,-171.20
20190117033204,1,17,1,0,3142,3566,4.17,-171.20
20190117033220,1,17,1,0,3143,3583,4.17,-163.23
20190117033233,1,17,1,0,3146,3564,4.17,-163.39
20190117033242,1,17,1,0,3144,3577,4.17,-163.39
20190117033258,1,17,1,0,3148,3580,4.17,-156.24
20190117033310,1,17,1,0,3156,3576,4.17,-156.50
20190117033320,1,17,1,0,3148,3581,4.17,-156.50
20190117033336,1,17,1,0,3145,3587,4.17,-148.86
20190117033348,1,17,1,0,3147,3574,4.17,-148.50
20190117033358,1,17,1,0,3158,3563,4.17,-148.50
20190117033414,1,17,1,0,3151,3577,4.17,-143.63
20190117033426,1,17,1,0,3144,3575,4.17,-143.29
20190117033436,1,17,1,0,3153,3573,4.17,-143.29
20190117033451,1,17,1,0,3142,3573,4.17,-140.11
20190117033504,1,17,1,0,3153,3569,4.17,-140.70
20190117033513,1,17,1,0,3156,3581,4.17,-140.70
20190117033529,1,17,1,0,3163,3578,4.17,-136.14
20190117033542,1,17,1,0,3158,3579,4.17,-136.10
20190117033551,1,17,1,0,3145,3577,4.17,-136.10
20190117033607,1,17,1,0,3145,3583,4.17,-132.09
20190117033620,1,17,1,0,3148,3569,4.17,-131.79
20190117033629,1,17,1,0,3150,3563,4.17,-131.79
20190117033645,1,17,1,0,3148,3577,4.18,-131.08
20190117033658,1,17,1,0,3148,3567,4.18,-131.70
20190117033707,1,17,1,0,3147,3577,4.18,-131.70
20190117033723,1,17,1,0,3156,3582,4.17,-121.31
20190117033736,1,17,1,0,3144,3568,4.17,-120.89
20190117033745,1,17,1,0,3150,3587,4.17,-120.89
20190117033801,1,17,1,0,3160,3585,4.18,-122.13
20190117033814,1,17,1,0,3162,3575,4.18,-122.39
20190117033823,1,17,1,0,3143,3561,4.18,-122.39
20190117033839,1,17,1,0,3157,3581,4.18,-115.64
20190117033852,1,17,1,0,3146,3575,4.18,-115.60
20190117033901,1,17,1,0,3161,3568,4.18,-115.60
20190117033917,1,17,1,0,3150,3579,4.18,-114.58
20190117033930,1,17,1,0,3155,3565,4.18,-114.20
20190117033939,1,17,1,0,3147,3561,4.18,-114.20
20190117033955,1,17,1,0,3152,3589,4.18,-110.12
20190117034008,1,17,1,0,3148,3555,4.18,-110.10
20190117034017,1,17,1,0,3149,3570,4.18,-110.10
20190117034033,1,17,1,0,3160,3587,4.18,-106.51
20190117034045,1,17,1,0,3159,3570,4.18,-106.20
20190117034055,1,17,1,0,3153,3586,4.18,-106.20
20190117034111,1,17,1,0,3139,3576,4.18,-104.17
20190117034123,1,17,1,0,3152,3575,4.18,-104.39
20190117034133,1,17,1,0,3151,3563,4.18,-104.39
20190117034149,1,17,1,0,3142,3564,4.18,-103.77
20190117034201,1,17,1,0,3145,3579,4.18,-104.39
20190117034211,1,17,1,0,3150,3564,4.18,-104.39
20190117034227,1,17,1,0,3152,3573,4.18,-99.58
20190117034239,1,17,1,0,3147,3578,4.18,-100.00
20190117034248,1,17,1,0,3152,3575,4.18,-100.00
20190117034304,1,17,1,0,3160,3596,4.18,-97.82
20190117034317,1,17,1,0,3151,3575,4.18,-98.00
20190117034326,1,17,1,0,3143,3574,4.18,-98.00
20190117034342,1,17,1,0,3151,3576,4.18,-93.77
20190117034355,1,17,1,0,3136,3586,4.18,-93.79
20190117034404,1,17,1,0,3146,3566,4.18,-93.79
20190117034420,1,17,1,0,3155,3580,4.18,-93.48
20190117034433,1,17,1,0,3149,3573,4.18,-93.60
20190117034442,1,17,1,0,3153,3567,4.18,-93.60
20190117034458,1,17,1,0,3148,3573,4.18,-87.02
20190117034511,1,17,1,0,3135,3572,4.18,-87.50
20190117034520,1,17,1,0,3146,3558,4.18,-87.50
20190117034536,1,17,1,0,3147,3596,4.18,-86.98
20190117034549,1,17,1,0,3140,3572,4.18,-87.10
20190117034558,1,17,1,0,3148,3576,4.18,-87.10
20190117034614,1,17,1,0,3142,3579,4.18,-85.00
20190117034627,1,17,1,0,3150,3566,4.18,-85.60
20190117034636,1,17,1,0,3155,3568,4.18,-85.60
20190117034652,1,17,1,0,3148,3580,4.18,-83.76
20190117034705,1,17,1,0,3157,3570,4.18,-85.00
20190117034714,1,17,1,0,3145,3568,4.18,-85.00
20190117034730,1,17,1,0,3152,3575,4.18,-79.06
20190117034743,1,17,1,0,3136,3578,4.18,-80.00
20190117034752,1,17,1,0,3140,3575,4.18,-80.00
20190117034808,1,17,1,0,3135,3581,4.18,-77.98
20190117034821,1,17,1,0,3161,3573,4.18,-78.40
20190117034830,1,17,1,0,3137,3564,4.18,-78.40
20190117034846,1,17,1,0,3155,3581,4.18,-75.20
20190117034858,1,17,1,0,3149,3585,4.18,-75.50
20190117034908,1,17,1,0,3151,3574,4.18,-75.50
20190117034924,1,17,1,0,3151,3591,4.18,-74.10
20190117034936,1,17,1,0,3148,3564,4.18,-74.50
20190117034946,1,17,1,0,3145,3564,4.18,-74.50
20190117035002,1,17,1,0,3149,3587,4.18,-75.86
20190117035014,1,17,1,0,3154,3572,4.18,-76.00
20190117035024,1,17,1,0,3158,3564,4.18,-76.00
20190117035039,1,17,1,0,3138,3570,4.18,-68.14
20190117035052,1,17,1,0,3153,3569,4.18,-68.90
20190117035101,1,17,1,0,3136,3578,4.18,-68.90
20190117035117,1,17,1,0,3139,3578,4.18,-66.20
20190117035130,1,17,1,0,3146,3579,4.18,-66.60
20190117035139,1,17,1,0,3139,3576,4.18,-66.60
20190117035155,1,17,1,0,3142,3579,4.13,75.62
20190117035208,1,17,1,0,3152,3576,4.13,75.60
20190117035217,1,17,1,0,3150,3566,4.13,75.60
20190117035233,1,17,1,0,3146,3572,4.13,75.70
20190117035246,1,17,1,0,3146,3566,4.13,75.50
20190117035255,1,17,1,0,3135,3562,4.13,75.50
20190117035311,1,17,1,0,3149,3573,4.12,75.76
20190117035324,1,17,1,0,3151,3566,4.12,75.50
20190117035333,1,17,1,0,3150,3573,4.12,75.50
20190117035349,1,17,1,0,3151,3576,4.12,75.56
20190117035402,1,17,1,0,3151,3568,4.12,75.50
20190117035411,1,17,1,0,3140,3570,4.12,75.50
20190117035427,1,17,1,0,3149,3589,4.12,75.54
20190117035440,1,17,1,0,3142,3570,4.12,75.50
20190117035449,1,17,1,0,3149,3567,4.12,75.50
20190117035505,1,17,1,0,3145,3586,4.12,75.72
20190117035518,1,17,1,0,3147,3570,4.12,75.50
20190117035527,1,17,1,0,3145,3566,4.12,75.50
20190117035543,1,17,1,0,3148,3583,4.12,75.80
20190117035556,1,17,1,0,3152,3573,4.12,75.50
20190117035605,1,17,1,0,3153,3571,4.12,75.50
20190117035621,1,17,1,0,3149,3577,4.12,75.80
20190117035633,1,17,1,0,3145,3577,4.12,75.50
20190117035643,1,17,1,0,3148,3574,4.12,75.50
20190117035659,1,17,1,0,3150,3579,4.12,75.80
20190117035711,1,17,1,0,3154,3569,4.12,75.50
20190117035721,1,17,1,0,3143,3574,4.12,75.50
20190117035737,1,17,1,0,3142,3572,4.12,75.82
20190117035749,1,17,1,0,3146,3563,4.12,75.50
20190117035758,1,17,1,0,3143,3578,4.12,75.50
20190117035814,1,17,1,0,3147,3588,4.12,76.04
20190117035827,1,17,1,0,3142,3590,4.12,75.70
20190117035836,1,17,1,0,3148,3573,4.12,75.70
20190117035852,1,17,1,0,3148,3577,4.11,76.28
20190117035905,1,17,1,0,3148,3575,4.11,76.00
20190117035914,1,17,1,0,3153,3564,4.11,76.00
20190117035930,1,17,1,0,3150,3574,4.11,77.00
20190117035943,1,17,1,0,3150,3568,4.11,77.00
20190117035952,1,17,1,0,3153,3564,4.11,77.00
20190117040008,1,17,1,0,3151,3589,4.11,76.79
20190117040021,1,17,1,0,3131,3573,4.11,76.79
20190117040030,1,17,1,0,3152,3574,4.11,76.79
20190117040046,1,17,1,0,3145,3587,4.11,76.92
20190117040059,1,17,1,0,3135,3558,4.11,76.90
20190117040108,1,17,1,0,3148,3560,4.11,76.90
20190117040124,1,17,1,0,3145,3595,4.11,76.81
20190117040137,1,17,1,0,3140,3571,4.11,76.79
20190117040146,1,17,1,0,3147,3583,4.11,76.79
20190117040202,1,17,1,0,3149,3589,4.11,76.88
20190117040215,1,17,1,0,3146,3580,4.11,76.90
20190117040224,1,17,1,0,3149,3578,4.11,76.90
20190117040240,1,17,1,0,3151,3575,4.11,76.96
20190117040253,1,17,1,0,3150,3578,4.11,77.00
20190117040302,1,17,1,0,3147,3567,4.11,77.00
20190117040318,1,17,1,0,3149,3589,4.10,76.77
20190117040330,1,17,1,0,3143,3567,4.10,76.79
20190117040340,1,17,1,0,3157,3576,4.10,76.79
20190117040356,1,17,1,0,3145,3584,4.10,76.90
20190117040408,1,17,1,0,3143,3582,4.10,76.90
20190117040418,1,17,1,0,3148,3567,4.10,76.90
20190117040434,1,17,1,0,3139,3573,4.10,76.90
20190117040446,1,17,1,0,3141,3556,4.10,76.90
20190117040456,1,17,1,0,3144,3572,4.10,76.90
20190117040512,1,17,1,0,3140,3580,4.10,76.62
20190117040524,1,17,1,0,3140,3580,4.10,76.60
20190117040533,1,17,1,0,3143,3555,4.10,76.60
20190117040549,1,17,1,0,3146,3573,4.10,76.54
20190117040602,1,17,1,0,3148,3570,4.10,76.50
20190117040611,1,17,1,0,3139,3570,4.10,76.50
20190117040627,1,17,1,0,3140,3579,4.10,76.26
20190117040640,1,17,1,0,3154,3575,4.10,76.20
20190117040649,1,17,1,0,3142,3567,4.10,76.20
20190117040705,1,17,1,0,3153,3583,4.10,76.18
20190117040718,1,17,1,0,3150,3575,4.10,76.10
20190117040727,1,17,1,0,3148,3577,4.10,76.10
20190117040743,1,17,1,0,3134,3571,4.10,76.08
20190117040756,1,17,1,0,3148,3582,4.10,76.00
20190117040805,1,17,1,0,3148,3569,4.10,76.00
20190117040821,1,17,1,0,3157,3581,4.10,76.06
20190117040834,1,17,1,0,3155,3577,4.10,76.00
20190117040843,1,17,1,0,3150,3574,4.10,76.00
20190117040859,1,17,1,0,3158,3585,4.10,76.33
20190117040912,1,17,1,0,3162,3578,4.10,76.29
20190117040921,1,17,1,0,3160,3567,4.10,76.29
20190117040937,1,17,1,0,3142,3589,4.10,76.08
20190117040950,1,17,1,0,3146,3571,4.10,76.00
20190117040959,1,17,1,0,3150,3561,4.10,76.00
20190117041015,1,17,1,0,3148,3582,4.09,76.08
20190117041028,1,17,1,0,3147,3566,4.09,76.00
20190117041037,1,17,1,0,3141,3580,4.09,76.00
20190117041053,1,17,1,0,3147,3583,4.09,76.16
20190117041105,1,17,1,0,3141,3573,4.09,76.10
20190117041115,1,17,1,0,3152,3572,4.09,76.10
20190117041131,1,17,1,0,3143,3570,4.09,76.24
20190117041143,1,17,1,0,3139,3571,4.09,76.20
20190117041153,1,17,1,0,3149,3560,4.09,76.20
20190117041209,1,17,1,0,3145,3588,4.09,75.98
20190117041221,1,17,1,0,3142,3587,4.09,75.90
20190117041231,1,17,1,0,3148,3575,4.09,75.90
20190117041246,1,17,1,0,3144,3574,4.09,75.89
20190117041259,1,17,1,0,3146,3559,4.09,75.79
20190117041308,1,17,1,0,3148,3577,4.09,75.79
20190117041324,1,17,1,0,3149,3582,4.09,76.00
20190117041337,1,17,1,0,3149,3582,4.09,75.90
20190117041346,1,17,1,0,3152,3569,4.09,75.90
20190117041402,1,17,1,0,3137,3593,4.09,75.79
20190117041415,1,17,1,0,3142,3575,4.09,75.79
20190117041424,1,17,1,0,3145,3570,4.09,75.79
20190117041440,1,17,1,0,3154,3581,4.09,75.88
20190117041453,1,17,1,0,3145,3569,4.09,75.90
20190117041502,1,17,1,0,3146,3567,4.09,75.90
20190117041518,1,17,1,0,3147,3570,4.08,75.86
20190117041531,1,17,1,0,3153,3570,4.08,75.90
20190117041540,1,17,1,0,3134,3560,4.08,75.90
20190117041556,1,17,1,0,3150,3585,4.08,75.89
20190117041609,1,17,1,0,3149,3569,4.08,75.79
20190117041618,1,17,1,0,3143,3564,4.08,75.79
20190117041634,1,17,1,0,3147,3591,4.08,75.89
20190117041647,1,17,1,0,3142,3584,4.08,75.79
20190117041656,1,17,1,0,3152,3554,4.08,75.79
20190117041712,1,17,1,0,3140,3566,4.08,75.78
20190117041725,1,17,1,0,3155,3578,4.08,75.70
20190117041734,1,17,1,0,3141,3561,4.08,75.70
20190117041750,1,17,1,0,3151,3576,4.08,75.78
20190117041803,1,17,1,0,3156,3582,4.08,75.70
20190117041812,1,17,1,0,3144,3575,4.08,75.70
20190117041828,1,17,1,0,3151,3579,4.08,75.80
20190117041840,1,17,1,0,3141,3561,4.08,75.70
20190117041850,1,17,1,0,3141,3569,4.08,75.70
20190117041906,1,17,1,0,3148,3575,4.08,76.17
20190117041918,1,17,1,0,3135,3579,4.08,76.29
20190117041928,1,17,1,0,3140,3573,4.08,76.29
20190117041944,1,17,1,0,3146,3596,4.08,76.17
20190117041956,1,17,1,0,3152,3573,4.08,76.29
20190117042006,1,17,1,0,3144,3573,4.08,76.29
20190117042021,1,17,1,0,3154,3579,4.08,76.02
20190117042034,1,17,1,0,3146,3588,4.08,76.10
20190117042043,1,17,1,0,3145,3572,4.08,76.10
20190117042059,1,17,1,0,3149,3572,4.08,76.17
20190117042112,1,17,1,0,3145,3578,4.08,76.29
20190117042121,1,17,1,0,3147,3574,4.08,76.29
20190117042137,1,17,1,0,3148,3583,4.08,76.19
20190117042150,1,17,1,0,3144,3577,4.08,76.29
20190117042159,1,17,1,0,3145,3567,4.08,76.29
20190117042215,1,17,1,0,3145,3587,4.08,76.17
20190117042228,1,17,1,0,3143,3564,4.08,76.29
20190117042237,1,17,1,0,3145,3568,4.08,76.29
20190117042253,1,17,1,0,3144,3579,4.08,76.75
20190117042306,1,17,1,0,3146,3579,4.08,76.79
20190117042315,1,17,1,0,3146,3565,4.08,76.79
20190117042331,1,17,1,0,3145,3590,4.08,76.02
20190117042344,1,17,1,0,3141,3570,4.08,76.10
20190117042353,1,17,1,0,3131,3571,4.08,76.10
20190117042409,1,17,1,0,3129,3581,4.08,76.73
20190117042422,1,17,1,0,3143,3567,4.08,76.79
20190117042431,1,17,1,0,3148,3570,4.08,76.79
20190117042447,1,17,1,0,3145,3580,4.08,75.88
20190117042500,1,17,1,0,3137,3574,4.08,75.90
20190117042509,1,17,1,0,3146,3566,4.08,75.90
20190117042525,1,17,1,0,3145,3577,4.08,75.96
20190117042538,1,17,1,0,3144,3565,4.08,76.00
20190117042547,1,17,1,0,3135,3569,4.08,76.00
20190117042603,1,17,1,0,3156,3577,4.07,76.02
20190117042615,1,17,1,0,3148,3566,4.07,76.10
20190117042625,1,17,1,0,3150,3572,4.07,76.10
20190117042641,1,17,1,0,3149,3583,4.07,76.02
20190117042653,1,17,1,0,3145,3588,4.07,76.10
20190117042703,1,17,1,0,3145,3567,4.07,76.10
20190117042719,1,17,1,0,3143,3575,4.07,76.10
20190117042731,1,17,1,0,3148,3568,4.07,76.20
20190117042741,1,17,1,0,3156,3589,4.07,76.20
20190117042756,1,17,1,0,3135,3572,4.07,76.17
20190117042809,1,17,1,0,3147,3579,4.07,76.29
20190117042818,1,17,1,0,3143,3564,4.07,76.29
20190117042834,1,17,1,0,3151,3585,4.07,76.24
20190117042847,1,17,1,0,3157,3579,4.07,76.40
20190117042856,1,17,1,0,3141,3566,4.07,76.40
20190117042912,1,17,1,0,3146,3584,4.07,76.24
20190117042925,1,17,1,0,3156,3569,4.07,76.40
20190117042934,1,17,1,0,3147,3565,4.07,76.40
20190117042950,1,17,1,0,3152,3569,4.07,76.32
20190117043003,1,17,1,0,3145,3569,4.07,76.50
20190117043012,1,17,1,0,3146,3581,4.07,76.50
20190117043028,1,17,1,0,3158,3583,4.07,76.22
20190117043041,1,17,1,0,3141,3573,4.07,76.40
20190117043050,1,17,1,0,3149,3565,4.07,76.40
20190117043106,1,17,1,0,3142,3590,4.06,76.24
20190117043119,1,17,1,0,3146,3578,4.06,76.40
20190117043128,1,17,1,0,3147,3572,4.06,76.40
20190117043144,1,17,1,0,3147,3587,4.06,76.13
20190117043157,1,17,1,0,3149,3576,4.06,76.29
20190117043206,1,17,1,0,3152,3559,4.06,76.29
20190117043222,1,17,1,0,3155,3580,4.07,75.98
20190117043235,1,17,1,0,3142,3565,4.07,76.10
20190117043244,1,17,1,0,3137,3570,4.07,76.10
20190117043300,1,17,1,0,3144,3596,4.06,76.32
20190117043313,1,17,1,0,3139,3565,4.06,76.50
20190117043322,1,17,1,0,3144,3567,4.06,76.50
20190117043338,1,17,1,0,3151,3588,4.06,76.10
20190117043350,1,17,1,0,3158,3575,4.06,76.20
20190117043400,1,17,1,0,3142,3572,4.06,76.20
20190117043416,1,17,1,0,3149,3580,4.17,-179.85
20190117043428,1,17,1,0,3137,3562,4.17,-179.99
20190117043438,1,17,1,0,3138,3585,4.17,-179.99
20190117043454,1,17,1,0,3146,3577,4.17,-168.23
20190117043506,1,17,1,0,3137,3594,4.17,-168.70
20190117043516,1,17,1,0,3147,3565,4.17,-168.70
20190117043531,1,17,1,0,3152,3594,4.17,-164.58
20190117043544,1,17,1,0,3137,3581,4.17,-164.70
20190117043553,1,17,1,0,3149,3567,4.17,-164.70
20190117043609,1,17,1,0,3146,3586,4.17,-153.56
20190117043622,1,17,1,0,3150,3572,4.17,-154.10
20190117043631,1,17,1,0,3153,3573,4.17,-154.10
20190117043647,1,17,1,0,3159,3586,4.17,-148.71
20190117043700,1,17,1,0,3146,3572,4.17,-149.79
20190117043709,1,17,1,0,3152,3563,4.17,-149.79
20190117043725,1,17,1,0,3143,3577,4.17,-145.39
20190117043738,1,17,1,0,3153,3567,4.17,-145.79
20190117043747,1,17,1,0,3142,3568,4.17,-145.79
20190117043803,1,17,1,0,3152,3580,4.17,-138.94
20190117043816,1,17,1,0,3142,3577,4.17,-139.00
20190117043825,1,17,1,0,3144,3574,4.17,-139.00
20190117043841,1,17,1,0,3156,3578,4.17,-137.73
20190117043854,1,17,1,0,3147,3557,4.17,-137.89
20190117043903,1,17,1,0,3142,3592,4.17,-137.89
20190117043919,1,17,1,0,3145,3578,4.17,-131.19
20190117043932,1,17,1,0,3138,3571,4.17,-131.89
20190117043941,1,17,1,0,3138,3574,4.17,-131.89
20190117043957,1,17,1,0,3146,3581,4.18,-131.43
20190117044010,1,17,1,0,3156,3566,4.18,-133.29
20190117044019,1,17,1,0,3156,3576,4.18,-133.29
20190117044035,1,17,1,0,3142,3573,4.18,-128.16
